,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
10018,0.3879108,-0.002170965006711545,3,40,2,1141,94,53,0.8333333333333334,0.0416666666666666,0.0823838737949167,0.0464504820333041,0.8711656441717791,0.3857398480864739,DT,74.88,293.0,23.4,4.79,31.5,9.375,76.375,1.68,2.79,7.23,29.0,9.02,4.37,,29.0,0.5652,Y,0
10081,0.4046832,0.08024002584134499,4,52,48,1905,279,117,0.8125,0.75,0.1464566929133858,0.0614173228346456,0.7921259842519685,0.4849232283464567,DT,75.88,336.0,21.3,5.28,33.125,10.125,79.625,1.9,3.03,7.62,24.5,,4.82,,19.0,0.9412,Y,1
10085,0.3662982,-0.036165799946057064,4,21,7,642,80,46,0.328125,0.109375,0.1246105919003115,0.0716510903426791,0.8037383177570093,0.3301323987538941,QB,78.88,242.0,21.5,4.92,33.875,9.875,79.375,1.73,2.87,,,,,,,0.7576,Y,0
10100,0.39186725,-0.04278927990705661,4,18,0,303,25,7,0.28125,0.0,0.0825082508250825,0.0231023102310231,0.8943894389438944,0.3490779702970297,DE,75.38,284.0,21.7,4.76,35.5,9.625,80.375,1.74,2.77,7.16,34.5,9.1,4.4,,25.0,0.575,N,0
10163,0.30968624,-0.03431924864533292,4,41,16,1663,37,90,0.640625,0.25,0.0222489476849067,0.0541190619362597,0.9236319903788336,0.2753669948887552,DS,72.5,209.0,22.9,4.59,31.0,9.375,74.125,1.61,2.64,6.84,34.5,9.09,4.26,11.52,17.0,0.7692,Y,0
10266,0.39898038,-0.055674190179532845,2,14,2,307,10,1,0.4375,0.0625,0.0325732899022801,0.003257328990228,0.9641693811074918,0.3433061889250814,WR,70.75,182.0,21.4,4.55,31.875,9.125,76.0,1.61,2.64,7.09,35.0,10.0,4.46,11.47,11.0,0.449,N,0
10331,0.26095024,-0.0477252375125885,2,16,3,250,15,25,0.5,0.09375,0.06,0.1,0.84,0.213225,TE,77.13,262.0,23.1,5.02,32.875,10.0,78.375,1.85,2.92,7.48,33.0,9.04,4.58,,21.0,0.5,N,0
10482,0.26873568,-0.07652480442768328,4,45,5,361,10,37,0.703125,0.078125,0.0277008310249307,0.1024930747922437,0.8698060941828255,0.1922108725761772,OC,76.25,310.0,22.8,5.28,33.5,9.5,78.5,1.94,3.09,7.83,25.5,8.0,4.74,,32.0,0.8077,Y,0
10542,0.39208126,0.02009099541640863,4,49,10,902,91,40,0.765625,0.15625,0.1008869179600887,0.0443458980044345,0.8547671840354767,0.412172256097561,OLB,76.88,266.0,23.2,4.93,32.5,9.125,78.625,1.68,2.84,7.53,34.0,9.05,4.73,,31.0,0.5625,Y,0
10666,0.24751657,-0.05222424704723844,4,46,8,759,27,83,0.71875,0.125,0.0355731225296442,0.1093544137022397,0.855072463768116,0.1952923254281949,OG,75.25,300.0,23.0,5.15,31.875,10.0,78.25,1.79,3.04,7.94,30.5,9.02,4.63,,40.0,0.7436,N,0
10691,0.31328773,-0.03351119625782745,4,34,25,1446,56,87,0.53125,0.390625,0.0387275242047026,0.0601659751037344,0.901106500691563,0.2797765387275241,DS,72.13,207.0,22.9,4.54,32.75,9.25,78.0,1.63,2.71,6.78,35.0,10.02,4.22,11.95,20.0,0.8214,Y,0
